,time,a,dadt,H,part_h,evt_h,H_h
2911,29.008941877198662,2.494223784844269,0.1449939766982262,0.05813190363240768,151.43640896925982,17.38354404194412,17.202257925758254
2912,29.018941877198664,2.4956737246112515,0.1450748701912414,0.05813054357249346,151.53444183658624,17.383646520419298,17.202660400946012
2913,29.028941877198665,2.497124473313164,0.14515581267888716,0.05812918588166958,151.63252963132538,17.383748822107158,17.20306219384606
2914,29.038941877198667,2.498576031439953,0.14523680418621016,0.05812783055575411,151.7306723863319,17.38385094731387,17.203463305599136
2915,29.04894187719867,2.5000283994818155,0.1453178447383014,0.058126477590583224,151.8288701344777,17.38395289634506,17.203863737341017
2916,29.05894187719867,2.501481577929199,0.14539893436020748,0.058125126981975646,151.92712290865248,17.384054669505833,17.20426349021303
2917,29.06894187719867,2.502935567272801,0.14548007307706393,0.05812377872578599,152.02543074176322,17.384156267100753,17.20466256534627
2918,29.078941877198673,2.504390368003572,0.1455612609139617,0.05812243281785138,152.1237936667345,17.384257689433852,17.205060963877376
2919,29.088941877198675,2.505845980612712,0.14564249789608075,0.058121089254044765,152.22221171650844,17.38435893680863,17.20545868693278
2920,29.098941877198676,2.507302405591673,0.14572378404851202,0.05811974803020386,152.32068492404468,17.384460009528077,17.205855735649727
2921,29.108941877198678,2.508759643432158,0.14580511939647986,0.05811840914221989,152.41921332232045,17.384560907894624,17.206252111149993
2922,29.11894187719868,2.510217694626123,0.14588650396516406,0.058117072585966566,152.51779694433048,17.384661632210193,17.20664781456092
2923,29.12894187719868,2.511676559665775,0.14596793777974454,0.0581157383573179,152.61643582308716,17.384762182776182,17.207042847010143
2924,29.138941877198683,2.5131362390435728,0.14604942086548992,0.05811440645218347,152.7151299916204,17.38486255989345,17.20743720961514
2925,29.148941877198684,2.514596733252228,0.1461309532476245,0.058113076866455456,152.8138794829777,17.384962763862337,17.207830903498913
2926,29.158941877198686,2.5160580427847044,0.14621253495141698,0.05811174959604387,152.91268433022427,17.385062794982662,17.208223929779564
2927,29.168941877198687,2.5175201681342187,0.14629416600213596,0.05811042463685894,153.01154456644286,17.385162653553717,17.208616289575495
2928,29.17894187719869,2.5189831097942403,0.1463758464250946,0.05810910198482876,153.11046022473386,17.385262339874274,17.209007984000202
2929,29.18894187719869,2.5204468682584915,0.14645757624565034,0.058107781635899164,153.2094313382153,17.385361854242586,17.20939901416228
2930,29.198941877198692,2.5219114440209482,0.1465393554890275,0.05810646358596336,153.30845794002292,17.385461196956374,17.20978938118629
2931,29.208941877198694,2.5233768375758387,0.14662118418071673,0.05810514783102035,153.40754006331005,17.385560368312856,17.210179086165823
2932,29.218941877198695,2.524843049417646,0.1467030623459868,0.05810383436698126,153.50667774124778,17.385659368608724,17.210568130220874
2933,29.228941877198697,2.5263100800411062,0.1467849900102395,0.05810252318981015,153.60587100702483,17.385758198140152,17.210956514456107
2934,29.238941877198698,2.527777929941209,0.14686696719896566,0.05810121429550637,153.7051198938476,17.38585685720279,17.211344239966106
2935,29.2489418771987,2.5292465996131988,0.1469489939375227,0.05809990768001658,153.80442443494033,17.385955346091787,17.211731307861427
2936,29.2589418771987,2.530716089552574,0.14703107025135698,0.05809860333932274,153.9037846635448,17.386053665101777,17.212117719242528
2937,29.268941877198703,2.532186400255088,0.14711319616591476,0.058097301269406876,154.0032006129207,17.38615181452685,17.2125034752102
2938,29.278941877198704,2.5336575322167474,0.14719537170673122,0.0580960014662862,154.10267231634535,17.386249794660635,17.21288857685519
2939,29.288941877198706,2.535129485933815,0.14727759689929706,0.05809470392596036,154.20219980711383,17.3863476057962,17.213273025273775
2940,29.298941877198708,2.536602261902808,0.14735987176910298,0.05809340864442909,154.3017831185391,17.386445248226128,17.21365682156259
2941,29.30894187719871,2.5380758606204994,0.14744219634168415,0.058092115617709716,154.40142228395183,17.386542722242485,17.214039966813402
2942,29.31894187719871,2.5395502825839165,0.14752457064262006,0.058090824841837044,154.50111733670042,17.38664002813683,17.21442246211315
2943,29.328941877198712,2.541025528290343,0.1476069946974459,0.05808953631282842,154.60086831015118,17.386737166200216,17.214804308554296
2944,29.338941877198714,2.5425015982373176,0.14768946853178555,0.05808825002673614,154.70067523768816,17.386834136723174,17.215185507219314
2945,29.348941877198715,2.5439784929226357,0.1477719921712186,0.05808696597959505,154.8005381527133,17.38693093999575,17.215566059196185
2946,29.358941877198717,2.545456212844348,0.1478545656414134,0.05808568416747483,154.9004570886463,17.387027576307464,17.215945965562916
2947,29.36894187719872,2.5469347585007625,0.14793718896799388,0.058084404586427725,155.0004320789248,17.38712404594734,17.216325227403033
2948,29.37894187719872,2.5484141303904426,0.14801986217658397,0.0580831272325059,155.10046315700427,17.3872203492039,17.216703845800428
2949,29.38894187719872,2.5498943290122087,0.1481025852929409,0.058081852101813825,155.20055035635798,17.38731648636516,17.217081821823847
2950,29.398941877198723,2.5513753548651383,0.14818535834273297,0.05808057919042093,155.30069371047716,17.387412457718643,17.217459156552753
2951,29.408941877198725,2.552857208448566,0.1482681813516286,0.05807930849439668,155.40089325287096,17.387508263551357,17.217835851066944
2952,29.418941877198726,2.5543398902620824,0.14835105434542928,0.05807804000986261,155.50114901706635,17.38760390414981,17.218211906431133
2953,29.428941877198728,2.555823400805537,0.14843397734989228,0.05807677373292274,155.6014610366083,17.387699379800015,17.218587323715553
2954,29.43894187719873,2.557307740579036,0.14851695039073032,0.058075509659663606,155.70182934505968,17.387794690787494,17.218962103995977
2955,29.44894187719873,2.5587929100829436,0.14859997349378937,0.05807424778622373,155.80225397600125,17.387889837397264,17.21933624833309
2956,29.458941877198733,2.5602789098178818,0.14868304668482665,0.0580729881087068,155.90273496303183,17.38798481991384,17.219709757798245
2957,29.468941877198734,2.5617657402847303,0.14876616998973252,0.05807173062326836,156.00327233976807,17.388079638621246,17.22008263344776
2958,29.478941877198736,2.563253401984628,0.1488493434343086,0.05807047532602915,156.1038661398447,17.388174293803015,17.220454876348605
2959,29.488941877198737,2.564741895418971,0.14893256704444527,0.05806922221314435,156.20451639691444,17.38826878574218,17.22082648755787
2960,29.49894187719874,2.566231221089416,0.14901584084598854,0.05806797128075169,156.30522314464795,17.38836311472128,17.221197468138154
2961,29.50894187719874,2.567721379497876,0.14909916486487318,0.05806672252502329,156.40598641673392,17.388457281022365,17.22156781914219
2962,29.518941877198742,2.569212371146525,0.14918253912703405,0.058065475942131066,156.50680624687908,17.388551284926994,17.221937541623102
2963,29.528941877198744,2.5707041965377955,0.1492659636583615,0.058064231528229406,156.60768266880817,17.388645126716234,17.222306636639537
2964,29.538941877198745,2.5721968561743793,0.1493494384848348,0.058062989279507086,156.708615716264,17.388738806670652,17.22267510524028
2965,29.548941877198747,2.573690350559228,0.14943296363243314,0.05806174919215258,156.8096054230074,17.388832325070346,17.223042948474525
2966,29.558941877198748,2.5751846801955525,0.14951653912713575,0.058060511262354154,156.91065182281733,17.388925682194916,17.223410167391858
2967,29.56894187719875,2.576679845586824,0.14960016499496623,0.05805927548631702,157.01175494949075,17.389018878323462,17.223776763037158
2968,29.57894187719875,2.578175847236774,0.14968384126194825,0.05805804186024617,157.1129148368428,17.389111913734624,17.2241427364557
2969,29.588941877198753,2.5796726856493937,0.14976756795410542,0.058056810380346255,157.21413151870664,17.38920478870653,17.224508088693177
2970,29.598941877198754,2.581170361328935,0.14985134509755016,0.0580555810428561,157.31540502893358,17.389297503516843,17.224872820785464
2971,29.608941877198756,2.5826688747799107,0.14993517271835055,0.058054353843997014,157.41673540139305,17.389390058442732,17.225236933773967
2972,29.618941877198758,2.5841682265070944,0.15001905084257458,0.05805312877998994,157.51812266997268,17.389482453760877,17.2256004287005
2973,29.62894187719876,2.5856684170155204,0.15010297949637916,0.05805190584708997,157.61956686857812,17.389574689747494,17.225963306597077
2974,29.63894187719876,2.5871694468104844,0.15018695870592108,0.05805068504155174,157.72106803113329,17.389666766678303,17.226325568496154
2975,29.648941877198762,2.588671316397544,0.15027098849731285,0.05804946635961243,157.8226261915802,17.389758684828553,17.226687215435696
2976,29.658941877198764,2.5901740262825173,0.15035506889675568,0.05804824979754316,157.92424138387918,17.389850444473,17.227048248443904
2977,29.668941877198765,2.591677576971485,0.15043919993045088,0.058047035351614686,158.02591364200856,17.389942045885935,17.227408668549394
2978,29.678941877198767,2.59318196897079,0.15052338162459966,0.058045823018097346,158.12764299996508,17.390033489341167,17.227768476781232
2979,29.68894187719877,2.594687202787036,0.15060761400540335,0.05804461279326114,158.22942949176354,17.390124775112028,17.228127674168892
2980,29.69894187719877,2.5961932789270903,0.15069189709915196,0.05804340467340986,158.33127315143705,17.390215903471372,17.228486261732126
2981,29.70894187719877,2.597700197898082,0.15077623093213563,0.058042198654846916,158.4331740130369,17.390306874691568,17.228844240491107
2982,29.718941877198773,2.5992079602074036,0.15086061553059998,0.058040994733858105,158.53513211063276,17.39039768904453,17.229201611471552
2983,29.728941877198775,2.60071656636271,0.15094505092083516,0.05803979290674598,158.63714747831241,17.39048834680169,17.22955837569451
2984,29.738941877198776,2.6022260168719185,0.15102953712922,0.058038593169846726,158.739220150182,17.390578848234,17.229914534171346
2985,29.748941877198778,2.603736312243211,0.15111407418204462,0.05803739551946199,158.84135016036598,17.39066919361195,17.230270087923994
2986,29.75894187719878,2.6052474529850316,0.1511986621056879,0.05803619995192702,158.943537543007,17.39075938320555,17.23062503796471
2987,29.76894187719878,2.6067594396060887,0.15128330092657316,0.058035006463593664,159.04578233226616,17.390849417284347,17.230979385301126
2988,29.778941877198783,2.6082722726153547,0.15136799067103487,0.05803381505077914,159.1480845623228,17.39093929611742,17.23133313095146
2989,29.788941877198784,2.6097859525220652,0.1514527313654964,0.05803262570983429,159.25044426737455,17.391029019973367,17.231686275924243
2990,29.798941877198786,2.6113004798357204,0.1515375230364254,0.05803143843712646,159.35286148163752,17.391118589120335,17.23203882122342
2991,29.808941877198787,2.612815855066085,0.15162236571024518,0.0580302532290054,159.45533623934605,17.39120800382598,17.232390767858437
2992,29.81894187719879,2.6143320787231876,0.1517072594134679,0.058029070081854386,159.55786857475292,17.391297264357522,17.232742116829108
2993,29.82894187719879,2.6158491513173225,0.15179220417251685,0.05802788899202211,159.6604585221293,17.391386370981703,17.233092869145796
2994,29.838941877198792,2.617367073359048,0.151877200013993,0.05802670995592471,159.76310611576469,17.391475323964777,17.233443025799136
2995,29.848941877198794,2.618885845359188,0.1519622469643196,0.05802553296990977,159.8658113899671,17.39156412357257,17.233792587800423
2996,29.858941877198795,2.6204054678288315,0.15204734505014206,0.05802435803040921,159.9685743790628,17.391652770070426,17.23414155613619
2997,29.868941877198797,2.621925941279333,0.15213249429792805,0.05802318513378645,160.07139511739666,17.39174126372324,17.234489931813613
2998,29.8789418771988,2.6234472662223127,0.15221769473432298,0.058022014276472196,160.1742736393319,17.391829604795422,17.23483771582018
2999,29.8889418771988,2.624969443169656,0.15230294638592773,0.058020845454879504,160.27720997925016,17.39191779355094,17.235184909148906
3000,29.8989418771988,2.6264924726335157,0.1523882492793433,0.05801967866542087,160.38020417155164,17.392005830253307,17.23553151279326
3001,29.908941877198803,2.6280163551263094,0.15247360344117059,0.05801851390450814,160.48325625065493,17.392093715165558,17.235877527747196
3002,29.918941877198804,2.6295410911607213,0.1525590088981438,0.05801735116860327,160.58636625099714,17.392181448550282,17.236222954990076
3003,29.928941877198806,2.631066681249703,0.15264446567690826,0.058016190454133705,160.6895342070339,17.392269030669606,17.236567795511796
3004,29.938941877198808,2.6325931259064723,0.15272997380415376,0.05801503175754314,160.79276015323933,17.39235646178522,17.236912050297715
3005,29.94894187719881,2.634120425644514,0.15281553330657002,0.05801387507527461,160.89604412410606,17.392443742158314,17.237255720333668
3006,29.95894187719881,2.63564858097758,0.15290114421093567,0.05801272040380421,160.9993861541453,17.392530872049676,17.23759880659595
3007,29.968941877198812,2.6371775924196896,0.15298680654394042,0.05801156773957359,161.10278627788676,17.392617851719603,17.237941310071385
3008,29.978941877198814,2.6387074604851293,0.1530725203324073,0.0580104170790743,161.2062445298787,17.39270468142795,17.23828323173224
3009,29.988941877198815,2.6402381856884536,0.15315828560311487,0.05800926841878025,161.309760944688,17.39279136143412,17.23862457255631
3010,29.998941877198817,2.641769768544485,0.15324410238284172,0.05800812175516469,161.4133355569001,17.39287789199708,17.23896533352187
